class,iwae,mean_V,var_V,second_V,im_loss,kl_loss
2.0,-116.74747390891125,-128.24692128832078,47.26766165221966,-104.61309046221095,-93.7041659214468,-34.542755366873465
3.0,-70.51500552922843,-74.87560166878382,10.629865726314295,-69.56066880562666,-48.178777944282004,-26.69682372450168
5.0,-116.400224740612,-120.39061885335263,8.09816999815022,-116.34153385427753,-89.29618594876828,-31.094432904584053
5.0,-81.58301748820719,-87.79075098227027,17.34308077274602,-79.11921059589726,-58.6278159470059,-29.162935035264685
9.0,-66.68893004716554,-69.35929025121973,5.698888962557458,-66.50984576994101,-47.50150973307974,-21.857780518139915
4.0,-89.52839647954676,-97.08561438427202,16.167455345798583,-89.00188671137273,-65.43898469391391,-31.646629690358502
2.0,-88.53606287853187,-96.09329369364198,11.833666053130205,-90.17646066707688,-65.0193543825544,-31.07393931108793
1.0,-39.63934421206558,-41.13298627458954,3.395257558066932,-39.435357495556076,-26.82206111513282,-14.310925159456604
9.0,-58.89125650100383,-62.87943111576721,11.787368068313727,-56.98574708161035,-41.93569313276615,-20.94373798300118
4.0,-81.75856277886035,-87.18633606053994,13.136300449390966,-80.61818583584446,-60.386396399602795,-26.79993966093697
9.0,-66.183623598807,-68.81056740435642,6.062019899254716,-65.77955745472906,-46.561633351964744,-22.24893405239156
1.0,-36.37876625567129,-38.29466574509961,4.0112733795318825,-36.289029055333664,-24.31214335782926,-13.98252238727031
3.0,-73.482220580729,-76.56059629446901,6.798827400043151,-73.16118259444744,-51.60262268958202,-24.95797360488743
9.0,-68.72034798900549,-72.01658115385224,6.373658211407581,-68.82975204814845,-51.186354786732295,-20.83022636711983
2.0,-74.68687257738274,-79.5628573716206,12.415012340836208,-73.3553512012025,-55.51116140160978,-24.051695970010442
0.0,-86.35319310062474,-88.53559941011599,4.560443656803748,-86.25537758171411,-62.54692441692422,-25.988674993192085
6.0,-86.08996488212136,-91.83198962772875,16.596339614348484,-83.5338198205545,-68.34935127427622,-23.482638353452717
0.0,-85.41629551428261,-87.59880928310851,5.260680104351339,-84.96846923093284,-61.38383389411958,-26.21497538898883
4.0,-78.33842904787393,-81.58872285937417,6.841827013150965,-78.16780935279868,-58.499944390405865,-23.088778468968357
0.0,-89.34307741880829,-91.87473633884429,6.9294666355727115,-88.41000302105793,-64.2584551912397,-27.616281147604617
6.0,-77.63757735638451,-82.81690739138065,11.160394013114233,-77.23671038482354,-59.35031430007628,-23.466593091304617
0.0,-88.0199388922136,-90.60946499590808,4.763638620827988,-88.2276456854941,-65.47940207261647,-25.130062923291543
1.0,-32.960612920436795,-35.76484013132172,4.184929026815217,-33.67237561791411,-21.794820116646054,-13.970020014675654
2.0,-100.04361847542805,-107.70367348632452,15.390592693115499,-100.00837713976676,-72.36954855459884,-35.33412493172591
3.0,-82.28093133202304,-85.12450870206666,6.39420364394219,-81.92740688009557,-59.842636931474495,-25.28187177059216
4.0,-77.80078417651998,-80.2614304085412,4.782815476669864,-77.87002267020627,-57.54321194064309,-22.71821846789849
5.0,-82.8986624489851,-86.15233465504943,6.881282572714606,-82.71169336869212,-54.17079936488753,-31.981535290162057
6.0,-82.72206300871579,-85.93289646671124,6.359070599312079,-82.7533611670552,-61.160334847427265,-24.77256161928406
7.0,-71.17884496397964,-73.91411119850808,5.500253898484371,-71.1639842492659,-51.34003023008024,-22.57408096842754
8.0,-74.03519210667889,-78.13436548320445,8.076308893483093,-74.0962110364629,-51.14904943326862,-26.98531604993588
9.0,-63.34163258781071,-65.7550551590314,4.690474587075508,-63.40981786549364,-44.12811703846165,-21.626938120569555
0.0,-104.09430824282141,-107.61214331005311,8.324084493258194,-103.45010106342401,-81.7110237092086,-25.901119600844854
1.0,-45.934735129138005,-49.216285812645154,7.676008530565104,-45.378281547362604,-34.61617951943883,-14.600106293206542
2.0,-96.51017482170857,-102.53794006889139,13.011961794740603,-96.03195917152108,-68.19379904111722,-34.34414102777426
3.0,-87.75956717873432,-92.28376182766915,9.2434505540636,-87.66203655063735,-65.72812304938583,-26.555638778283058
4.0,-82.20996858265075,-84.85142465254617,5.043045449791266,-82.32990192765054,-59.5227686153096,-25.328656037236616
5.0,-90.7138325940682,-94.5232728768831,8.524730899215134,-90.26090742727553,-67.53553766546166,-26.987735211421793
6.0,-78.92549956123304,-82.45768050183536,7.466534841823619,-78.72441308092354,-56.50314087405752,-25.954539627777557
7.0,-77.99681109185552,-80.40080013581155,4.531045857078408,-78.13527720727235,-58.17416122750699,-22.226638908304515
8.0,-101.40959908219024,-109.23316420529976,20.544802179871336,-98.96076311536409,-74.35887735941625,-34.874286845883596
9.0,-70.48865965437311,-73.12495788961425,5.3063295951529295,-70.47179309203779,-51.255174920421766,-21.869782969192173
0.0,-95.82593583980703,-98.78816897910109,5.8793938991021975,-95.84847202954998,-72.15831712834354,-26.62985185075746
1.0,-44.70878381577998,-46.60774195383556,5.090307640613492,-44.06258813352881,-32.90875175814025,-13.698990195695307
2.0,-83.88156433092719,-89.7080244175567,17.178296822553087,-81.11887600628016,-57.88837186387274,-31.81965255368363
3.0,-107.53854306422568,-110.78461529301173,6.146692362125873,-107.7112691119488,-82.17669776648178,-28.607917526529775
4.0,-59.60404203798748,-62.9641306680092,5.013797049093519,-60.457232143462434,-39.74439234076299,-23.219738327246482
5.0,-90.48687450381209,-93.78246225120645,7.492220184604684,-90.03635215890411,-67.24091365096795,-26.541548600238794
6.0,-89.04726387538462,-95.32411639759087,17.03015013641847,-86.80904132938164,-66.19710905010858,-29.127007347482127
7.0,-67.43065467119324,-72.691400817073,12.025075971691864,-66.67886283122706,-46.616899537260316,-26.07450127981271
8.0,-86.33692548276123,-90.65472404196372,9.099554667468292,-86.10494670822958,-61.174010099366505,-29.480713942597138
9.0,-92.91835339688839,-96.26026142628537,7.232011083321272,-92.64425588462473,-72.59542539595236,-23.664836030332918
3.0,-95.81768957538304,-100.30860685581172,8.718245051632321,-95.94948432999556,-74.24114245223416,-26.067464403577485
8.0,-89.5896340893952,-93.3479785543444,10.485485620258276,-88.10523574421525,-67.38643230383909,-25.961546250504977
0.0,-81.03933800390067,-83.91973276167258,4.4446518157124055,-81.69740685381637,-59.09180647944898,-24.827926282223917
7.0,-69.00658251271366,-71.50579816521235,6.802167044404198,-68.10471464301025,-51.13144160988835,-20.374356555323928
1.0,-38.1525398412017,-39.96638660585643,4.0439959147468665,-37.94438864848299,-26.153048167045128,-13.813338438811229
0.0,-88.04227428906775,-91.12697560152927,7.043463456646175,-87.60524387320618,-64.77834589642963,-26.348629705099594
7.0,-62.562476686545615,-65.79795490912694,5.200888602858824,-63.19751060769753,-44.50868474896179,-21.2892701601654
5.0,-103.04653170089483,-107.05878028699674,8.941268860121406,-102.58814585693604,-78.06378008965615,-28.995000197340204
5.0,-96.82509203457583,-101.22888162797321,9.37362262195976,-96.54207031699333,-73.06487098512707,-28.164010642845405
6.0,-82.59442267262752,-86.11290320518039,7.295270701817772,-82.4652678542715,-61.68592530582156,-24.426977899358775
9.0,-73.87955266804309,-75.93164866659718,4.435655834642764,-73.7138207492758,-54.18681196002604,-21.744836706571085
0.0,-91.59841212098121,-94.22497515202599,5.002852549231002,-91.7235488774105,-66.02528885676156,-28.199686295264268
1.0,-28.376615289130914,-30.757426433894278,4.792077858663406,-28.361387504562575,-17.807796218505914,-12.949630215388272
0.0,-76.00935291925286,-78.97813781597193,7.155616786069474,-75.40032942293719,-48.36422297131691,-30.613914844655035
0.0,-105.97368817148782,-108.49555750569832,5.480640983512611,-105.75523701394201,-81.52001310871786,-26.975544396980073
8.0,-100.06176549518872,-104.01703392858742,6.753525145977494,-100.64027135559867,-78.19483899201708,-25.822194936569673
3.0,-90.84584064989694,-94.72213416859049,7.110941584466821,-91.16666337635708,-67.83731541697789,-26.88481875161269
4.0,-65.79910125561995,-67.94889143027048,4.891941363773336,-65.50292074838381,-43.63735516458892,-24.311536265681518
3.0,-101.43592708626016,-106.13447041296106,9.711843935647517,-101.2785484451373,-74.91603578265125,-31.218434630309655
1.0,-44.57954961820729,-46.29122955139751,3.5368530215816802,-44.52280304060667,-32.94558667955085,-13.345642871846465
5.0,-92.2743297039001,-95.1257418619497,8.08007714620974,-91.08570328884484,-67.10509818032875,-28.0206436816211
0.0,-77.81088245312029,-81.25946763268524,8.11775980613323,-77.20058772961863,-55.71770309584427,-25.54176453684082
0.0,-96.25198735776083,-99.68775118319232,8.069254572163807,-95.65312389711042,-71.64741194425177,-28.040339238940522
9.0,-69.9245983695597,-71.84209338532825,3.4950386260951256,-70.0945740722807,-50.062227858889706,-21.779865526438567
5.0,-101.64977909658211,-106.10687706616886,12.902232198573618,-99.65576096688206,-76.15156365455238,-29.95531341161633
3.0,-74.18055612161696,-78.89450600178456,9.77783853427832,-74.0055867346454,-53.555331393523716,-25.339174608261086
4.0,-66.743586243403,-70.39792865639171,7.02981861003262,-66.88301935137541,-47.09413398206032,-23.303794674331236
9.0,-75.52282296658787,-78.35745313912187,5.990638458089758,-75.36213391007699,-53.79729492063953,-24.56015821848235
3.0,-109.29345724716211,-112.23674733464648,5.911969155201201,-109.28076275704588,-83.91688978044051,-28.319857554205914
7.0,-78.71626101256754,-82.1899814426174,7.7993754867637355,-78.29029369923553,-58.83456402602211,-23.355417416595262
6.0,-66.18799643630881,-69.2435494251101,5.857688381099301,-66.31470523456045,-44.91055450935127,-24.332994915758942
9.0,-101.70877912492193,-109.72345167897284,18.052946113652467,-100.6969786221466,-80.92144291297348,-28.802008765998632
2.0,-106.78610756328753,-110.38803940838324,7.67236195406466,-106.55185843135091,-80.00944773283818,-30.378591675545053
4.0,-78.34523757863249,-85.95138841005604,18.36352111413454,-76.76962785298878,-59.63152988230516,-26.319858527750842
5.0,-82.00313192738153,-92.21223814392863,9.617934723657552,-87.40327078209985,-64.7182121362345,-27.494026007694025
7.0,-72.90513341439338,-75.82941889725224,6.693313209680987,-72.48276229241175,-52.8961814941886,-22.933237403063846
2.0,-79.91188391737893,-85.19761039026804,11.403056814409107,-79.49608198306349,-53.127559924480344,-32.070050465787574
6.0,-85.82681057054693,-90.41891930068273,12.918624877517003,-83.95960686192423,-65.0540741166515,-25.364845184031438
4.0,-79.5285500996792,-82.63576044948955,7.4415053650106975,-78.9150077669842,-57.02402355602434,-25.611736893465213
9.0,-70.82578387269132,-73.42902322806191,4.916060288220993,-70.97099308395141,-53.09592104653993,-20.33310218152199
4.0,-79.2238631431403,-83.44103608957386,5.292038041660349,-80.79501706874368,-62.10580648260133,-21.335229606972543
9.0,-74.96650386745361,-77.69344996032463,6.278392611816871,-74.55425365441619,-55.31145947366094,-22.38199048666358
4.0,-67.28235343979533,-72.60213693932278,10.439424996458841,-67.38242444109335,-51.241556788382624,-21.360580150940233
1.0,-41.4754121889725,-43.636416811426116,4.555347471036238,-41.358743075907995,-29.992337841974386,-13.644078969451721
2.0,-98.37041803366773,-103.93478977693763,11.904564803613349,-97.98250737513096,-78.13817610468129,-25.796613672256075
2.0,-115.03171037800203,-119.41550338804312,12.180572083078868,-113.32521734650369,-86.89859094701751,-32.51691244102542
5.0,-96.63163748183052,-101.88228964993704,9.530328095798158,-97.11712560203796,-73.94170625855845,-27.940583391378617
8.0,-86.26200887379382,-89.49190095620405,7.6397247253812495,-85.67203859351342,-64.45719129219954,-25.034709664004673
1.0,-40.1472961456633,-42.13712296463121,4.195232979506847,-40.03950647487779,-28.637688606575864,-13.499434358055579
3.0,-90.35163752947088,-93.72464204005497,8.061918419296868,-89.69368283040654,-67.2695264618889,-26.455115578166243
2.0,-110.12843067383105,-114.20828536418837,10.125242567500296,-109.14566408043822,-84.43307540891733,-29.775209955271283
9.0,-82.96654139616265,-86.61090341789628,7.154557449358952,-83.03362469321681,-63.57118354089518,-23.03971987700124
4.0,-74.81947264437574,-77.75306783097264,5.6563150182832596,-74.924910321831,-55.750760069709735,-22.00230776126275
3.0,-94.80470088402423,-99.16442733243987,7.861978335615936,-95.2334381646319,-71.12099495860373,-28.043432373835927
8.0,-123.70755972937587,-127.74373387412567,9.848091766207085,-122.81968799102212,-98.68623061612371,-29.057503258001997
2.0,-92.56383203827349,-94.97522957045577,4.730812515792291,-92.60982331255963,-65.27740056038512,-29.6978290100708
2.0,-101.0858770642632,-104.37089306646128,6.360864337803557,-101.1904608975595,-72.72153587353304,-31.649357192928008
1.0,-35.40150105731091,-37.95308205371837,5.16511690278846,-35.37052360232414,-24.248790008559975,-13.704292045158335
2.0,-111.97249060006487,-117.11865567066532,10.033408520466347,-112.10195141043215,-86.16790552518435,-30.950750145480693
8.0,-84.19563964675939,-88.96316326438712,7.441454148089055,-85.24243619034259,-62.610631566841285,-26.35253169754619
6.0,-91.16062576781,-94.83009170994153,8.798930727870287,-90.43062634600638,-66.95349984952135,-27.876591860420508
5.0,-94.2304908760644,-99.35257465528058,12.908426636763062,-92.89836133689904,-66.36748939095567,-32.985085264324475
1.0,-42.06391858704954,-44.180350480322296,5.180623155182349,-41.59003890273112,-28.806380298544934,-15.373970181777498
6.0,-84.13620656804804,-88.62239429119947,8.233193539381796,-84.50579752150857,-60.95694307833139,-27.665451212868163
7.0,-59.38917611454126,-62.9012241863416,7.657291660300128,-59.072578356191535,-42.22779771320059,-20.67342647314087
2.0,-89.5234537796768,-92.80029204044875,6.3924876453219825,-89.60404821778776,-62.41731591499332,-30.382976125455205
1.0,-39.75211857955647,-41.888323898979976,4.6595654165013025,-39.55854119072932,-27.340671096493253,-14.54765280248676
3.0,-125.61583681792538,-131.42113000284914,8.89652774766539,-126.97286612901644,-105.3900401111298,-26.031089891719866
9.0,-78.04522609896664,-80.6320217750524,5.509582354323385,-77.8772305978907,-60.6726101112229,-19.959411663829485
3.0,-103.31911258364562,-106.53772042134993,7.7864547436811735,-102.64449304950935,-76.03304124311543,-30.504679178234877
8.0,-124.62736993429829,-127.59988664028903,7.667182446602887,-123.76629541698759,-101.76043616705074,-25.839450473237935
7.0,-75.25814850672731,-79.45370448109593,11.154500838899747,-73.87645406164606,-56.45978092000119,-22.99392356109437
5.0,-90.86110690887165,-95.57534929824989,10.449139728654355,-90.35077943392271,-64.82020423276421,-30.755145065485372
7.0,-56.081631498101196,-59.75352393443525,8.928076680593927,-55.289485594138284,-37.57850727618756,-22.175016658247543
0.0,-90.263492248531,-92.92824623188709,5.230884087119045,-90.31280418832756,-65.64410724994845,-27.284138981938693
7.0,-64.62037610008719,-67.49796041238233,6.553149339459462,-64.2213857426526,-45.88721049825957,-21.610749914122703
4.0,-60.81126246711307,-66.08765446260556,10.224538048494837,-60.97538543835814,-43.518964343354575,-22.568690119250917
8.0,-98.1855037535671,-101.09566147512936,5.597367032608619,-98.29697795882505,-73.82771584540102,-27.26794562972805
8.0,-84.45340986752186,-89.71832082334369,18.507338965940118,-80.46465134037363,-62.42454127644597,-27.29377954689733
5.0,-97.61121597720445,-101.64521883094375,9.221549500502121,-97.03444408069268,-70.36145763552223,-31.283761195421306
0.0,-92.80637376340384,-96.02494641137699,6.445889179838742,-92.80200182145762,-72.44498182802752,-23.57996458334921
6.0,-95.39139815442306,-98.16767556351145,6.298609190355229,-95.01837096833384,-69.5528382221599,-28.614837341351357
6.0,-92.69853012530123,-97.26819944745614,7.588762267448611,-93.47381831373184,-72.7760852002367,-24.492114247219362
3.0,-97.90334502498584,-101.04051494028823,7.141991575959272,-97.46951915230859,-71.57291224266069,-29.467602697627207
7.0,-78.39898839401985,-81.58740091166959,7.774283604256351,-77.70025910954142,-58.04895972057847,-23.538441191091
6.0,-87.27115305293725,-90.89583718974583,7.011581775489663,-87.390046302001,-64.86452851285591,-26.031308676889644
9.0,-80.90928482888644,-83.42674439089556,5.845918824606841,-80.50378497859214,-59.55808648304123,-23.868657907854203
9.0,-52.99693492730821,-56.88048323458853,8.4481179811667,-52.65642424400518,-36.2502570289317,-20.630226205656776
4.0,-66.44166332586403,-69.88225219567208,5.734826427003963,-67.0148389821701,-47.65132816090669,-22.230924034765604
8.0,-87.31186733590839,-89.89858182793559,6.190646529519573,-86.8032585631758,-67.43555312542178,-22.463028702514084
4.0,-70.77129255824907,-74.39951378016279,10.817654134225375,-68.99068671305011,-49.889575078272046,-24.509938701890917
1.0,-41.37761304187084,-43.94448991251156,5.386446968978459,-41.251266428022326,-30.428217932431057,-13.516271980080408
0.0,-91.14683473660898,-95.71743665887018,10.44054224578556,-90.4971655359774,-69.3137125169976,-26.403724141872516
6.0,-92.98621255963371,-97.778314943396,15.817392229810208,-89.8696188284909,-71.4909362920748,-26.2873786513209
6.0,-96.57827485749795,-101.77514011868494,11.587190640418454,-95.98154479847572,-73.20085248810807,-28.574287630576926
0.0,-110.15754319338286,-114.1338510882013,8.5111360993701,-109.87828303851624,-89.50261181516282,-24.6312392730385
1.0,-43.43277812773988,-45.8506891592238,5.039250750495074,-43.33106378397626,-29.30752484911209,-16.54316431011169
2.0,-101.11721016237654,-108.71234302855515,18.936534602333165,-99.24407572738858,-74.69074447642582,-34.02159855212948
3.0,-79.04537714742551,-81.78340745411292,6.275056482520489,-78.64587921285268,-55.60288483174872,-26.1805226223642
4.0,-75.8805073011712,-80.34878470351697,12.354454644760724,-74.17155738113661,-52.27269151388183,-28.0760931896348
5.0,-82.37066970910053,-87.47946532408072,10.572348276990033,-82.19329118558571,-60.16659884475546,-27.312866479325436
6.0,-79.62853717102189,-82.92561611567133,6.868472902499095,-79.49137966442179,-57.13049850120874,-25.795117614462562
7.0,-59.577070081672176,-62.539519981325526,5.236977530516235,-59.921031216067405,-40.956167738814834,-21.583352242510554
8.0,-89.44234200262578,-92.72534238683467,7.917196511813695,-88.76674413092782,-68.8163383593306,-23.909004027503908
9.0,-63.26427167627637,-65.62236916585654,4.661369260224408,-63.29168453574434,-43.459103529715314,-22.163265636141393
0.0,-92.62155442106824,-96.54948261866167,7.572636881447807,-92.76316417793777,-69.15127225321245,-27.39821036544913
1.0,-44.1626806518619,-46.37126124158611,4.437072325328185,-44.15272507892202,-32.0348015358761,-14.336459705709917
2.0,-86.80296742742576,-92.63371245399975,14.18069177647368,-85.54336656576291,-57.70719376942426,-34.926518684575676
3.0,-64.10859812411123,-66.56356391510316,5.90298060178366,-63.61207361421133,-44.49326451277656,-22.07029940232668
4.0,-93.00853570868097,-96.0789441402028,6.8875146249086585,-92.63518682774847,-65.53330376813663,-30.545640372066067
5.0,-84.26559963384541,-88.91792725626004,10.439012624699224,-83.69842094391043,-60.505327167195894,-28.412600089064163
6.0,-70.83282111478871,-74.26336184188074,6.673627767895297,-70.92654795793308,-47.93442659095486,-26.328935250925884
7.0,-82.33374780082904,-87.38245386712414,10.203722864636998,-82.28059243480564,-60.81305859711685,-26.569395270007227
8.0,-92.4005758263413,-95.27893361819358,7.946919348148191,-91.30547394411948,-66.6827314367852,-28.5962021814082
9.0,-72.63084486277634,-75.68538099044433,7.428219830979111,-71.97127107495477,-52.61491543138933,-23.070465559054558
0.0,-83.3263054140774,-86.61782757708797,6.597121457145441,-83.31926684851524,-60.427777208304555,-26.190050368783453
1.0,-44.38846909098157,-46.177538929166516,3.988353648057164,-44.18336210513793,-31.882668710167227,-14.294870218999273
2.0,-96.51786602757967,-101.6705960581302,12.491704100821206,-95.4247440077196,-69.47576124685708,-32.194834811273324
3.0,-96.25499905714742,-100.23901304121392,10.02845193692943,-95.22478707274921,-72.85223857528275,-27.386774465930742
4.0,-86.61787730829263,-89.04052476141455,5.147460294122477,-86.4667946143533,-65.1643130512666,-23.876211710148176
5.0,-94.43525993714682,-99.85978774274673,13.63406131115522,-93.04275708716912,-71.85692296742945,-28.002864775317295
6.0,-92.1485665298688,-94.86591944779141,4.789251264702298,-92.47129381544026,-69.94366349835393,-24.92225594943739
7.0,-70.21509101649396,-72.95272776511938,5.54046731872385,-70.18249410575746,-49.52786378326814,-23.424863981851043
8.0,-88.91302158152715,-92.07379390908268,7.495586912782633,-88.32600045269136,-67.2063613200696,-24.867432589013006
9.0,-84.71726227515188,-88.45709428327504,7.073886996449753,-84.92015078505017,-65.2460439153658,-23.21105036790935
7.0,-61.38282981671224,-63.20379796517071,3.8150723379226608,-61.29626179620938,-44.10450261556676,-19.09929534960402
4.0,-83.03763515320217,-87.28512657218239,8.054245099747513,-83.25800402230864,-58.87723267749945,-28.40789389468265
0.0,-71.88537567242325,-75.2141310705643,7.440905441450579,-71.49367834983902,-50.68359704639741,-24.53053402416699
4.0,-80.54403531617292,-85.54587726723591,10.395507367127472,-80.34812358367218,-58.43879933849878,-27.107077928737098
0.0,-88.19453554317904,-91.01896170475278,4.7521809467404115,-88.64287123138257,-67.47970134964484,-23.539260355107892
1.0,-42.46420241213116,-44.97395292100209,5.019212000235402,-42.46434692088439,-29.857195481978327,-15.116757439023699
7.0,-62.5767035475281,-65.3448233805811,6.309705301991605,-62.189970729585305,-42.465906293035765,-22.878917087545368
9.0,-80.8899052836505,-85.12584514324881,7.588389957643569,-81.33165016442703,-57.16138688263911,-27.964458260609685
5.0,-76.17360235675253,-80.07391826618918,11.085251939661232,-74.53129229635857,-54.621790623242795,-25.452127642946497
1.0,-44.47394796050698,-46.68136192333307,4.484795461607494,-44.438964192529326,-32.62967503011156,-14.051686893221492
4.0,-96.40216305891465,-101.12363491360006,13.239307559496643,-94.50398113385174,-70.61357297780431,-30.510061935795587
2.0,-95.15358696807034,-102.60303597009866,14.140092552507387,-95.53298969384497,-72.58836595562713,-30.01467001447128
8.0,-89.55198904898417,-92.93467771511922,6.653681481162678,-89.60783697453789,-68.8623660182116,-24.072311696907786
9.0,-76.19464988126452,-80.11066917630399,7.400278370642183,-76.4105299909829,-58.45444533065185,-21.65622384565216
4.0,-107.23983167565319,-112.37556419684296,14.159021212206836,-105.29605359073955,-82.78913785624903,-29.586426340593945
3.0,-86.35056365428748,-89.92291864698596,7.672276451824151,-86.08678042107388,-63.27394529102961,-26.648973355956254
7.0,-73.79379431880982,-76.2904580687958,5.1535492323139005,-73.71368345263885,-53.66142072866046,-22.629037340135262
8.0,-90.87911331855753,-95.0693029717009,11.467357541775408,-89.3356242008132,-66.57639121807125,-28.49291175362953
2.0,-86.57166015953327,-91.78354543071806,12.79439791427794,-85.3863464735791,-58.961163740678494,-32.822381690039975
4.0,-80.5011544355849,-84.87709196706217,8.941746262550788,-80.40621883578677,-59.08676900154958,-25.790322965512132
4.0,-74.6564193832297,-78.78179013700806,10.145621529879659,-73.70897937206823,-57.60351406943868,-21.178276067569417
3.0,-92.4585473990957,-95.0804619280338,6.047533699078248,-92.05669507849467,-71.48978531543061,-23.590676612603087
3.0,-84.41138205224748,-87.64345072211661,6.525553596564403,-84.38067392383441,-60.3002307950728,-27.34321992704387
6.0,-80.43629720114467,-82.88433298127384,5.21378381348317,-80.27744107453226,-57.171273986155576,-25.713058995118512
9.0,-72.40713300172708,-74.93303244404059,4.965673134230902,-72.45019587692514,-53.36217185182489,-21.570860592215617
9.0,-72.62883488424404,-76.72081526950728,8.773028222770593,-72.33430115812199,-54.92815385864795,-21.792661410859292
5.0,-102.43089317831092,-108.07359162921642,11.657567887184072,-102.24480768562438,-78.3825830232134,-29.691008606003034
8.0,-111.24408406030146,-116.05424723670366,9.773036674133955,-111.16772889963669,-90.64628480212252,-25.407962434581222
6.0,-88.59956804816512,-91.62191732664458,6.746858061060746,-88.2484882961142,-66.986440571251,-24.635476755393505
7.0,-73.08691313847794,-74.97740128747898,3.7612866972794445,-73.09675793883926,-54.507903058223505,-20.46949822925569
0.0,-102.05573221969392,-106.53056845115411,9.723100547788667,-101.66901817725977,-80.45048104710675,-26.080087404047557
6.0,-65.34265955654203,-68.80646220313281,8.470659430806974,-64.57113248772933,-40.748363868372934,-28.058098334759684
8.0,-104.16913907213163,-107.5383240582328,6.425824707291428,-104.32541170458708,-81.40873131983699,-26.12959273839606
2.0,-87.12450278334204,-93.9945761568122,16.164338739917685,-85.91240678685335,-61.88378172088608,-32.1107944359263
6.0,-89.83771794801078,-92.60279211579403,5.768141614612144,-89.71872130848796,-67.07348902841957,-25.52930308737457
3.0,-124.41211714207714,-136.38561102479724,18.94281440622127,-126.91420382168661,-105.69128186432829,-30.694329160469426
9.0,-85.58691683724298,-87.81534578025094,5.150213017254064,-85.2402392716239,-63.640508366580235,-24.174837413670776
3.0,-97.61300421422203,-102.74584666072046,10.530099594331348,-97.48079686355479,-74.2841980669967,-28.461648593723933
2.0,-95.16494825162164,-99.6386423974059,13.048823206569832,-93.11423079412099,-68.44372000888164,-31.194922388524382
8.0,-80.39178154207445,-84.07953104207091,8.963896463406286,-79.59758281036777,-60.36278386600438,-23.71674717606666
6.0,-81.83426223413196,-85.9224520298421,6.394382350733245,-82.72526085447548,-59.2817741295364,-26.640677900305757
1.0,-45.10856856435326,-47.31381805372084,5.289597240295908,-44.669019433572885,-32.05267806107871,-15.261139992641949
7.0,-50.62342910659803,-52.66772084586086,4.026165641521237,-50.65463802510025,-32.81896296078334,-19.84875788507741
4.0,-75.20789110116851,-79.54507069006101,8.74581840815001,-75.17216148598601,-52.035009313365094,-27.510061376696115
8.0,-99.73825431518962,-103.63318831280412,8.743562301330796,-99.26140716213872,-79.73295269035566,-23.900235622448797
8.0,-89.90529210328347,-93.12163162955233,8.067358628590767,-89.08795231525694,-67.44866866948675,-25.672962960065533
9.0,-60.591514093412705,-62.79493000837446,5.081765875698986,-60.25404707052496,-43.568123660153084,-19.226806348221547
0.0,-96.13829856123532,-98.47683897500318,4.7613370409023705,-96.096170454552,-74.11292547563234,-24.363913499371034
3.0,-89.52810356460093,-95.05057541437785,13.285690531604159,-88.40773014857577,-66.37724045128674,-28.673334963091015
3.0,-91.2861299813102,-94.42747041861597,6.061953289342255,-91.39649377394484,-69.16365233374148,-25.26381808487411
9.0,-84.7917364689984,-87.5553755627188,6.284708350304775,-84.4130213875664,-60.48474320124899,-27.070632361469748
0.0,-71.7285980521063,-75.58067072035634,7.744559076012239,-71.70839118235021,-49.483888817991875,-26.09678190236447
5.0,-92.44845668808678,-95.060597180293,4.688564864699161,-92.71631474794341,-67.98948462002825,-27.07111256026436
2.0,-94.35977166913413,-101.11936396143977,12.385217291135161,-94.9267553158722,-68.5387876187671,-32.58057634267241
9.0,-79.35188297952628,-83.0232952736773,6.444190992367159,-79.80119977749372,-59.33551415565949,-23.68778111801784
4.0,-82.62448619661137,-86.22144206426368,7.281836216790658,-82.58052395586836,-59.62079759776346,-26.60064446650031
1.0,-50.436459482749655,-53.45517801773676,6.224056652563046,-50.34314969145524,-36.70939063552657,-16.745787382210207
0.0,-95.19906472486998,-97.9385671226602,4.786971561329748,-95.54508134199533,-72.81725564012997,-25.121311482530327
3.0,-73.50236793878474,-77.42254694984874,8.57259995879176,-73.13624697045286,-50.730052096076335,-26.69249485377229
7.0,-63.76210109723344,-66.27251896656529,4.881106199992149,-63.83196586656921,-45.70612737811951,-20.566391588445697
5.0,-82.12060886674062,-85.28393567546162,6.331110832901555,-82.11838025901085,-59.6159633191343,-25.6679723563272
8.0,-93.28298471116526,-98.46600038591187,13.48489067022839,-91.72355505079767,-72.08160552559491,-26.38439486031688
7.0,-70.52955518898183,-73.2633853110032,5.9311924554946645,-70.29778908325588,-50.978528241971546,-22.284857069031805
7.0,-70.69523604179204,-73.12887073224019,4.291065296686042,-70.98333808389717,-50.61524227577608,-22.513628456463763
8.0,-89.12457547878465,-93.72942288212488,11.580848326117101,-87.93899871906633,-67.18308078593408,-26.546342096190383
2.0,-95.08983116901375,-100.11245999852801,10.353577727075605,-94.9356711349902,-70.3696103600743,-29.74284963845373
9.0,-83.97567929062599,-87.00488243253837,5.458088313380156,-84.27583827584829,-63.85362902141222,-23.15125341112623
7.0,-71.8916400846623,-75.3495430248077,7.585311523184606,-71.5568872632154,-52.42155402930901,-22.92798899549891
