,elbo
7925,-239.9341493658012
7926,-244.6011485461961
7927,-201.35005051709604
7928,-147.60668500868397
7929,-254.41876957751958
7930,-243.59317848622655
7931,-137.57426239796
7932,-215.11821171561238
7933,-196.84056179028326
7934,-97.17949162431813
7935,-198.31827724925427
7936,-141.36656163079476
7937,-189.42606126734967
7938,-184.7171626685919
7939,-134.91480901816863
7940,-141.55083084963468
7941,-162.72848904448364
7942,-107.98907028483603
7943,-171.6337793195398
7944,-69.22560571075113
7945,-237.4962520219267
7946,-183.91441832990728
7947,-169.69204419231235
7948,-222.08075299395088
7949,-141.56667261551038
7950,-175.2634798369993
7951,-158.07530544126848
7952,-126.25494135092589
7953,-156.98728012813262
7954,-71.88107367459888
7955,-204.39766480955456
7956,-187.5259998443271
7957,-148.62092337580168
7958,-193.45497679614527
7959,-165.71171878634533
7960,-147.0357389648211
7961,-154.0683742197136
7962,-129.9453120347775
7963,-182.14737258249176
7964,-162.16287776673795
7965,-196.97587583987124
7966,-151.36783331722657
7967,-155.9939835727894
7968,-172.02853764237048
7969,-53.86743148486154
7970,-121.44064022025883
7971,-183.20360775317874
7972,-161.74772553762512
7973,-60.66557834634827
7974,-155.46990378540903
7975,-152.13389689800803
7976,-216.40617490719103
7977,-193.28963657524855
7978,-279.44350595137024
7979,-201.91078792225
7980,-62.63693008553186
7981,-197.91688393825643
7982,-156.779246326254
7983,-170.7949881015261
7984,-156.93797191380574
7985,-154.86650122143348
7986,-159.547969901231
7987,-216.22642742218588
7988,-162.65235392514768
7989,-177.65501898742085
7990,-97.27294464271353
7991,-139.6107791714382
7992,-181.23033886420694
7993,-191.2619107222055
7994,-207.18165981593336
7995,-151.80519785309977
7996,-108.70991775675549
7997,-155.98632851483913
7998,-211.10360375416258
7999,-315.7068373242536
8000,-314.8348151386192
8001,-121.34642967309406
8002,-113.54476182409154
8003,-170.87992984873085
8004,-174.0707327980675
8005,-53.97349181470884
8006,-139.46242730095386
8007,-178.80913882055734
8008,-205.85597435124097
8009,-185.0208908498947
8010,-205.88475931355376
8011,-172.3032378532691
8012,-238.47083861375563
8013,-213.50006352351525
8014,-169.8710320022977
8015,-347.6585935146036
8016,-266.95057104076096
8017,-142.35767522832234
8018,-145.32371372277152
8019,-198.9649001467661
8020,-213.18948160426703
8021,-203.54555156822585
8022,-84.64367368383932
8023,-205.4904134818113
8024,-133.8883714762792
8025,-214.6306218643039
8026,-204.26035895546877
8027,-179.07570474109195
8028,-146.84545482708265
8029,-230.12852114606318
8030,-203.9265888291715
8031,-194.99083286057245
8032,-173.4436524214819
8033,-153.15299869416785
8034,-195.10511017078397
8035,-182.24640098099584
8036,-210.7765746682595
8037,-262.2919020941977
8038,-265.21120623810106
8039,-148.46548848683764
8040,-151.83494305384076
8041,-133.71568282652837
8042,-120.58089979453098
8043,-175.80473171786178
8044,-119.24114179805825
8045,-73.31942389528253
8046,-182.14398661911343
8047,-251.6692031759285
8048,-73.00731673984419
8049,-251.33188553194452
8050,-242.3017659739652
8051,-167.42901530646225
8052,-158.44285090483308
8053,-134.7324422833543
8054,-164.78012057640393
8055,-182.8945196352023
8056,-173.31780674152424
8057,-227.32449575901262
8058,-81.07940152331263
8059,-178.40852692408725
8060,-152.43178472449858
8061,-224.42694798138456
8062,-133.0144539716879
8063,-139.86760867180607
8064,-159.2415005550025
8065,-142.81558562492128
8066,-129.97734432658922
8067,-227.50196830324774
8068,-85.11452357474667
8069,-153.6811268069133
8070,-143.12859020550977
8071,-178.62576285265652
8072,-167.25068961580655
8073,-156.48636528493884
8074,-109.42484773390653
8075,-139.5659483753612
8076,-106.98827239895803
8077,-216.92426979550834
8078,-93.35541116060345
8079,-177.25656982706738
8080,-165.3014076220475
8081,-232.94026559310856
8082,-171.32873973667438
8083,-126.36130373781796
8084,-134.36804106709096
8085,-168.80966935868435
8086,-70.719410330461
8087,-154.84689736280367
8088,-74.05216980913006
8089,-171.89726139253472
8090,-73.37691306266292
8091,-219.60631823052984
8092,-214.32439925602026
8093,-168.77354952182642
8094,-143.68571913252117
8095,-196.58025083855838
8096,-134.90334727043697
8097,-266.2367624985549
8098,-252.72958645439726
8099,-56.501857004114314
8100,-67.92907152723234
8101,-147.6145278896634
8102,-181.07678556288303
8103,-131.95800878814538
8104,-146.12926902251985
8105,-152.72352858548703
8106,-140.4280463953658
8107,-241.29776924315672
8108,-208.2372042241036
8109,-130.47467425901175
8110,-101.58256411976048
8111,-259.3610648276141
8112,-203.2712492720521
8113,-59.07807463127325
8114,-218.84670407018976
8115,-251.2288885258182
8116,-274.3198456933669
8117,-191.42882575051536
8118,-69.10415291452196
8119,-199.0051775797444
8120,-179.261591694372
8121,-192.1928020941407
8122,-138.66859692691023
8123,-209.2880976538354
8124,-118.73647298695326
8125,-257.98987990314146
8126,-149.998325438391
8127,-124.26044247692397
8128,-105.4736411754861
8129,-195.01317768902175
8130,-148.18311274680684
8131,-140.4858015530469
8132,-112.77931582541044
8133,-165.5954490948036
8134,-84.40160858403512
8135,-210.96547662660316
8136,-118.27342121736656
8137,-118.85756877316842
8138,-85.5640518110925
8139,-209.99194861441862
8140,-235.047592410756
8141,-155.54113216902874
8142,-132.91563175360835
8143,-237.5850816180102
8144,-138.02929565252006
8145,-174.6835640782428
8146,-107.98297734573308
8147,-148.2454903293096
8148,-157.93584491596917
8149,-195.19910333292796
8150,-121.24977793479853
8151,-127.25330151966364
8152,-149.90338931844585
8153,-194.38508150444662
8154,-149.58888145857134
8155,-147.08287017822974
8156,-201.94636940032692
8157,-217.52148694247708
8158,-120.26139102355495
8159,-68.72081655747994
8160,-157.08416361285398
8161,-179.74947863071532
8162,-250.1960257692802
8163,-236.04614122518456
8164,-83.49927933632968
8165,-160.80505085514702
8166,-60.182546548403266
8167,-150.8760597083023
8168,-181.68158330980862
8169,-223.04648247971946
8170,-116.29367497681807
8171,-175.74067639669875
8172,-185.5516540540244
8173,-140.74424560138232
8174,-203.41928014016284
8175,-113.42558460973697
8176,-153.24772645413665
8177,-211.68511654816848
8178,-230.75370483764118
8179,-184.23215182072536
8180,-156.1199872673453
8181,-144.88629337777022
8182,-235.18254947559285
8183,-164.98809703313788
8184,-162.05263230543056
8185,-173.16969824279883
8186,-239.6775115817899
8187,-64.53321438070387
8188,-140.63098676373818
8189,-189.0311267862172
8190,-141.88432457435323
8191,-174.71314043362702
8192,-179.03455150649202
8193,-190.78865164808417
8194,-153.74041308745987
8195,-157.22161493433768
8196,-246.32325593203674
8197,-285.71885586467243
8198,-168.2703803431849
8199,-138.73688683753596
8200,-238.93798052685494
8201,-163.8062717213768
8202,-107.70390145204262
8203,-122.12275251005735
8204,-238.26563463179488
8205,-223.78079292630034
8206,-203.75127241099733
8207,-128.45340007835856
8208,-225.97757765401457
8209,-156.08788640002433
8210,-142.04324847522113
8211,-166.1807213275555
8212,-236.898313125886
8213,-214.53582533156828
8214,-177.94931187543997
8215,-166.2736084261885
8216,-164.75484440199293
8217,-176.34555471407145
8218,-108.71786744969073
8219,-56.64329782385521
8220,-160.41951497835896
8221,-154.34582135411182
8222,-151.88151494287658
8223,-179.93088422474605
8224,-195.4871985713187
8225,-198.56646355177418
8226,-172.74360454692237
8227,-155.50883712664108
8228,-152.14176463898147
8229,-77.13802805576334
8230,-137.55940908261582
8231,-70.04114036878454
8232,-124.88292368473293
8233,-68.43316266075928
8234,-101.0694398466354
8235,-198.3519154305209
8236,-196.12091910431116
8237,-182.5501377230039
8238,-208.2472617952436
8239,-78.72559519198316
8240,-181.77408050403156
8241,-168.18375176278224
8242,-184.3728674531075
8243,-222.9737102014201
8244,-127.61986646504056
8245,-210.95232382892402
8246,-277.93785410761706
8247,-181.02414406877577
8248,-148.59086873790022
8249,-198.36789022993855
8250,-143.70486946432774
8251,-196.95820771034906
8252,-69.31578338846583
8253,-240.63001628984262
8254,-335.12085777513903
8255,-251.97345638442877
8256,-194.11234276865343
8257,-132.8792363010131
8258,-227.82659980723298
8259,-199.63694606826698
8260,-199.67484263968527
8261,-61.125290148681984
8262,-197.39462469829311
8263,-199.6940268161901
8264,-179.9346946763847
8265,-218.71077396832308
8266,-215.24459087176712
8267,-175.49750005869421
8268,-82.26385882476465
8269,-156.39420990126837
8270,-145.10619364186664
8271,-197.589658241866
8272,-231.23020441180498
8273,-283.45776565012295
8274,-147.31429211937538
8275,-124.36954649780921
8276,-219.3321650851745
8277,-219.25727507770412
8278,-190.48560010891612
8279,-241.95476273575764
8280,-247.98590678917174
8281,-136.35342615084753
8282,-158.17249872691863
8283,-189.9208627681189
8284,-255.15858085539773
8285,-123.01978724365934
8286,-77.10532687721694
8287,-180.13804237351758
8288,-159.8328085948277
8289,-56.20511993925343
8290,-235.53729533661814
8291,-145.8527349582249
8292,-227.27070604640696
8293,-187.20298337878785
8294,-194.29336781162607
8295,-223.60603714008357
8296,-211.5599397166941
8297,-166.85352500517467
8298,-133.818935905389
8299,-141.16962980272885
8300,-218.0988004979775
8301,-217.39025497548175
8302,-201.0497925707424
8303,-84.789151454516
8304,-247.04612717216102
8305,-86.47261245358725
8306,-57.91239298817939
8307,-184.23454064368036
8308,-193.44672819079378
8309,-169.48533700837044
8310,-212.66384369168333
8311,-200.47672032417026
8312,-166.3494975092218
8313,-146.39712221368922
8314,-198.87753189751504
8315,-195.67899038873372
8316,-227.13758465239363
8317,-159.16814561502144
8318,-187.08599457808083
8319,-153.3752215229749
8320,-206.2477076045362
8321,-278.50131865904535
8322,-190.59472881008585
8323,-184.20600992773498
8324,-100.35172917120099
8325,-152.64307455667446
8326,-201.64300516894605
8327,-142.56687568985055
8328,-154.96733918087392
8329,-169.2616570467346
8330,-296.1570166997721
8331,-130.657677353155
8332,-286.8672640484371
8333,-162.2273991882356
8334,-142.56953060338722
8335,-227.96250721507997
8336,-232.33148487572987
8337,-227.63088965942967
8338,-191.67026779122727
8339,-193.36308384356587
8340,-74.78696622938118
8341,-209.88620236201768
8342,-162.37873939569013
8343,-116.3804496950779
8344,-62.00574230745341
8345,-207.65763747718051
8346,-165.02804046377983
8347,-111.61733750534916
8348,-163.24115698437336
8349,-180.1529308946166
8350,-107.72842590161459
8351,-248.44524437356023
8352,-67.18882166671592
8353,-214.7383620076012
8354,-186.52115731010701
8355,-158.8840689552272
8356,-138.26003400437287
8357,-196.79073273352168
8358,-124.00919414826079
8359,-150.63247866530534
8360,-74.11878627975341
8361,-216.7513806190296
8362,-217.52207324303086
8363,-137.79779466449045
8364,-117.46942310531479
8365,-236.38452010943183
8366,-193.8067450681089
8367,-51.212832508922915
8368,-118.70176725947297
8369,-161.32981051590878
8370,-165.73593859724616
8371,-149.04909062208338
8372,-150.69302984617272
8373,-162.02988681648836
8374,-293.19512034426134
8375,-134.17887941120046
8376,-92.25971673484548
8377,-162.5131982152753
8378,-139.6599884735221
8379,-158.6656389952943
8380,-136.18371868158906
8381,-190.198333294321
8382,-260.6910971831916
8383,-204.0444075189975
8384,-159.4127546757033
8385,-132.67767098013758
8386,-188.848006835852
8387,-154.10027827478257
8388,-155.88315049661023
8389,-152.60130427460606
8390,-60.27250545783158
8391,-192.90576896958578
8392,-203.1585518258613
8393,-150.1898886756266
8394,-232.4897054200406
8395,-135.9244287421071
8396,-66.21795093346107
8397,-271.10905626537726
8398,-119.21634129375991
8399,-115.63871017198016
8400,-135.9357598890819
8401,-118.67192765860692
8402,-167.7349785688801
8403,-121.91770348727133
8404,-175.75931611474857
8405,-234.16858541897105
8406,-142.06840902253103
8407,-218.21001090740572
8408,-157.9378520243092
8409,-194.89064943278254
8410,-153.57269510657792
8411,-158.02389881438302
8412,-142.72006993226725
8413,-214.17949127783533
8414,-193.5625434601402
8415,-138.22978015660013
8416,-183.257733473803
8417,-221.43031934292145
8418,-64.10009337568705
8419,-173.9358475829809
8420,-53.25032744479706
8421,-117.43617561557342
8422,-135.95099858443848
8423,-141.86046260196363
8424,-250.12965934816685
8425,-169.6061655671419
8426,-248.7944234755024
8427,-58.56834021228257
8428,-137.05065512507372
8429,-168.78115199529702
8430,-183.91065966383746
8431,-181.7220150435629
8432,-47.918094230009046
8433,-147.06526715641286
8434,-216.81635214358636
8435,-220.33036951986838
8436,-132.56717123722763
8437,-149.93016068074724
8438,-205.84290612925415
8439,-74.72145046144078
8440,-230.8197385332295
8441,-158.1484501629229
8442,-239.5976683324922
8443,-46.58858532836645
8444,-127.23044968783609
8445,-135.64084951914757
8446,-159.99349638329917
8447,-195.1845808435583
8448,-145.69935532780968
8449,-60.11326836312226
8450,-188.04821557068195
8451,-142.7832529713831
8452,-169.20223973478963
8453,-172.29464294895809
8454,-164.27891969517316
8455,-196.302816483005
8456,-269.41097257301084
8457,-212.65095673696283
8458,-148.6129775343382
8459,-86.76881595484934
8460,-213.09917139988556
8461,-149.65658384162634
8462,-181.90377509731576
8463,-171.02709458372334
8464,-201.38589020536006
8465,-184.12165398439765
8466,-190.37481075408493
8467,-173.01944901862726
8468,-144.37414162153217
8469,-131.7968659142909
8470,-219.97961439649362
8471,-138.91279615739612
8472,-191.73053354045805
8473,-179.3499366377203
8474,-155.04899597460334
8475,-150.97044245976886
8476,-282.94484972300364
8477,-168.4224723621565
8478,-153.21188580992143
8479,-120.4452413491028
8480,-162.79128562517752
8481,-194.8618180131538
8482,-192.63937785479834
8483,-151.99671235260226
8484,-134.17534113807417
8485,-162.76772575866286
8486,-213.91504471736923
8487,-236.03489236531155
8488,-75.3372087726968
8489,-174.12242494922174
8490,-212.7939905142153
8491,-93.05065976262576
8492,-192.56428301971306
8493,-104.58917393990498
8494,-165.19802934752812
8495,-203.98441473846378
8496,-173.91637830750045
8497,-149.19939395344974
8498,-169.00474670823132
8499,-150.36012049210024
8500,-154.44977844237647
8501,-175.5735344959137
8502,-229.75717082010243
8503,-127.84445949143638
8504,-132.48149073856462
8505,-165.38869066691052
8506,-128.8410780215991
8507,-141.62176884106245
8508,-232.69987029834192
8509,-113.00427514383614
8510,-168.72810826114912
8511,-152.8448256541062
8512,-156.46624125095852
8513,-200.58836258586942
8514,-180.84745752219624
8515,-196.28717473899798
8516,-185.15424076444626
8517,-201.08694945468142
8518,-190.98612788093124
8519,-190.20670017442833
8520,-151.74784390796262
8521,-181.9471636177932
8522,-227.08800264755652
8523,-135.98663078266767
8524,-187.3668221975484
8525,-127.5389084149574
8526,-78.09551528014967
8527,-203.88269839032188
8528,-228.51522965753526
8529,-192.99669979028104
8530,-303.2221848999733
8531,-183.65352124915077
8532,-195.04817451045162
8533,-148.33877396922784
8534,-121.9522264649336
8535,-155.2824439704752
8536,-80.23874070458263
8537,-139.05646378116106
8538,-87.12569619565002
8539,-202.11050462843062
8540,-76.92854621439714
8541,-207.758569484654
8542,-147.34694295531
8543,-74.57138686212792
8544,-260.37030517400297
8545,-90.15083940878053
8546,-165.86934968617155
8547,-223.32580767166652
8548,-131.32250531717062
8549,-68.74671313872727
8550,-172.43012501155602
8551,-186.60244876642707
8552,-172.68420733475682
8553,-295.69388999530855
8554,-187.50361050036247
8555,-171.49040428211865
8556,-148.91834307821168
8557,-141.85006185643064
8558,-185.352469360697
8559,-55.17329356811024
8560,-247.72208847325388
8561,-268.5037651014588
8562,-160.1793179904483
8563,-281.5587200897867
8564,-163.5623095943021
8565,-103.28146660682529
8566,-142.40664396119945
8567,-194.84662248285272
8568,-52.08403731561714
8569,-202.55437665027046
8570,-273.82349405095664
8571,-227.49580498714192
8572,-182.3932652169875
8573,-221.3230792567225
8574,-161.1759449229595
8575,-69.67570146956282
8576,-136.19349071098716
8577,-130.1502045094506
8578,-206.29107423141681
8579,-171.9919884091451
8580,-161.8296618841715
8581,-162.47507216044085
8582,-115.71899203029716
8583,-116.02719752728598
8584,-252.64639319114212
8585,-137.36984051612262
8586,-49.1788182953035
8587,-147.46987736934543
8588,-181.1577103340347
8589,-125.3838972598539
8590,-110.25733057552043
8591,-106.27058137805726
8592,-219.7232302235336
8593,-131.32810542769914
8594,-175.4837411116835
8595,-147.69831534207182
8596,-128.11059162671646
8597,-152.26356397263132
8598,-145.3273310761112
8599,-130.25704528235306
8600,-53.43522900483089
8601,-224.3803538039848
8602,-294.3220499780256
8603,-197.80419674876543
8604,-49.80593353947305
8605,-148.05158848379355
8606,-112.67668000460044
8607,-161.48397787119364
8608,-135.31522911694634
8609,-148.6734399497284
8610,-138.131506472047
8611,-179.53218893534734
8612,-182.66674941345929
8613,-121.22857758048033
8614,-151.74252489694734
8615,-210.7626556979419
8616,-139.54484777173053
8617,-124.93452062405908
8618,-127.65067377640808
8619,-141.2732880427825
8620,-124.91425756501326
8621,-164.3153959364076
8622,-158.5997724141706
8623,-114.93217679954905
8624,-175.2393552109874
8625,-248.7495970726585
8626,-140.21489891768533
8627,-153.20618525671645
8628,-169.26268451742695
8629,-168.78053691069204
8630,-193.1914812708676
8631,-151.7986191492192
8632,-239.969371495614
8633,-61.86507135468318
8634,-173.1271950711902
8635,-156.3061868781327
8636,-64.81536984302997
8637,-228.0304123382384
8638,-130.86466667308915
8639,-229.40798918102678
8640,-115.55785696538885
8641,-119.69819288129094
8642,-111.42038168656745
8643,-198.0248401394586
8644,-140.77814066178195
8645,-179.95142756359107
8646,-205.4375187876689
8647,-162.6105654989982
8648,-212.23073044708005
8649,-142.13872825359044
8650,-47.75113249441301
8651,-138.6603744262496
8652,-165.56547869482415
8653,-183.3220199681441
8654,-144.49183268050405
8655,-186.22817512991347
8656,-165.18638412923085
8657,-177.10126281052138
8658,-50.03175992619497
8659,-52.621433121936406
8660,-167.41912744903982
8661,-144.90021658696122
8662,-140.58369944401247
8663,-120.62535712790273
8664,-129.21072859634546
8665,-187.6424986473011
8666,-61.2080871155487
8667,-144.90332130206812
8668,-162.2532857760919
8669,-179.0596141068038
8670,-137.08393877396048
8671,-122.08712162133261
8672,-56.53209856871031
8673,-175.8485925162537
8674,-152.23948276479663
8675,-134.3202780241774
8676,-156.55343418326467
8677,-137.31873540186535
8678,-104.1384425555472
8679,-187.1443804298011
8680,-127.16384475293329
8681,-158.46909062239578
8682,-55.85538170841377
8683,-172.81093749567617
8684,-159.77765711242768
8685,-146.11904721467963
8686,-169.98773238221722
8687,-114.31319226759148
8688,-98.82189720104539
8689,-159.38966129345124
8690,-131.13033113556293
8691,-208.65626211304917
8692,-61.29400029192487
8693,-196.7977988847913
8694,-146.85811549766413
8695,-138.20761796558097
8696,-163.74269004543083
8697,-133.73404306019552
8698,-118.4603082108519
8699,-180.7821787410193
8700,-121.71990776203278
8701,-140.213198954891
8702,-148.9893690122826
8703,-149.8957863761569
8704,-179.2105253575379
8705,-113.29260362687485
8706,-143.8551914503466
8707,-196.5521699009371
8708,-79.71581029969694
8709,-154.6115845130933
8710,-144.8100818115575
8711,-195.74566135528153
8712,-239.75423810539965
8713,-153.6312335671782
8714,-191.85150484406515
8715,-65.66612403179774
8716,-160.05734572636683
8717,-129.39386040630632
8718,-142.19053464071916
8719,-187.0109366279975
8720,-58.646948488828265
8721,-173.0658866502579
8722,-159.0906628564732
8723,-107.20114856218443
8724,-43.23724960875611
8725,-157.84690142312002
8726,-153.50173796275894
8727,-91.4393194586357
8728,-180.34207526485116
8729,-67.83009950292445
8730,-126.58232285689188
8731,-119.63175603413816
8732,-135.58629872042698
8733,-112.67168768596862
8734,-163.90104507943687
8735,-162.63620311321813
8736,-117.21184882505239
8737,-152.96255504061668
8738,-136.42416862000726
8739,-178.3417468527773
8740,-46.59801866566806
8741,-157.53175283412438
8742,-114.95236034423559
8743,-162.25506345079893
8744,-160.6181593881306
8745,-51.817399724125124
8746,-186.94070932034572
8747,-157.56216708665207
8748,-130.12308507268136
8749,-99.20642475732923
8750,-133.00405364233598
8751,-130.5637915924466
8752,-162.79735561834855
8753,-152.68038095550853
8754,-117.40937534068291
8755,-170.54837151729836
8756,-145.86383555779906
8757,-152.53827095854973
8758,-56.45567191612369
8759,-175.7059685096484
8760,-131.60714154955673
8761,-143.10456937185324
8762,-116.60719677425489
8763,-133.61677130100227
8764,-127.60516254655545
8765,-164.8066526014884
8766,-175.37850113654594
8767,-125.46408826944506
8768,-53.98350303007273
8769,-127.35318486031909
8770,-124.37266314071631
8771,-169.2461279005083
8772,-121.35633363713335
8773,-148.4273368152924
8774,-147.94272095623933
8775,-146.6101357875252
8776,-62.52338234247512
8777,-141.40449807709678
8778,-184.5651473030365
8779,-124.67395347776683
8780,-148.88209747332462
8781,-144.18498944745295
8782,-138.42033474579452
8783,-180.37281603332386
8784,-134.59867345556844
8785,-173.24686882956308
8786,-159.86745541772913
8787,-143.42919847280777
8788,-164.91334945212972
8789,-148.22298527495795
8790,-149.72542984077495
8791,-103.65967753384183
8792,-163.88171503820308
8793,-187.97300551432625
8794,-183.52728899947874
8795,-128.1968602455811
8796,-120.1283451164858
8797,-158.8049108934648
8798,-145.8344400242556
8799,-56.47897477432139
8800,-215.67415199058078
8801,-148.1089676691792
8802,-193.51137080503395
8803,-169.40580106146166
8804,-130.18273687622218
8805,-100.5840704103916
8806,-147.232815637652
8807,-128.73551681466233
8808,-158.50865187792948
8809,-62.73100583412006
8810,-182.96192602682567
8811,-142.1032283841989
8812,-172.36135542271694
8813,-163.24957214380373
8814,-125.73806236876842
8815,-113.09241432607911
8816,-148.39981594626678
8817,-138.85386860424754
8818,-145.3380956753161
8819,-61.8915322620284
8820,-219.83567049282343
8821,-192.98956811506437
8822,-204.68009509047863
8823,-123.62989708092091
8824,-136.5597919920053
8825,-104.2564738346939
8826,-156.69268228198072
8827,-117.19388572423516
8828,-120.07374409729204
8829,-106.03976141622017
8830,-268.3738234980762
8831,-123.31587142125727
8832,-141.31633814319488
8833,-124.72379250402321
8834,-158.22366819653953
8835,-183.56208287746801
8836,-172.27972850481635
8837,-84.30096646257742
8838,-230.2744128973069
8839,-137.02824902967097
8840,-155.18395398122922
8841,-129.98971396216405
8842,-162.88077916269486
8843,-173.84802935836893
8844,-247.77332595757244
8845,-137.93339016367736
8846,-124.81764631447025
8847,-144.42033118779258
8848,-125.76826431493554
8849,-144.74816800651374
8850,-53.553077324827186
8851,-133.13081911328885
8852,-143.50881353553436
8853,-178.44907866213669
8854,-160.48319384497583
8855,-187.11100355935372
8856,-170.02922551278232
8857,-153.108693194785
8858,-121.04519813054293
8859,-211.79851669111133
8860,-142.28580911138312
8861,-136.17131362107583
8862,-54.80759491727994
8863,-186.78577692174645
8864,-142.37146321462043
8865,-171.6052432109612
8866,-145.05237517963164
8867,-204.90867317610528
8868,-171.89232808665804
8869,-172.76183267042927
8870,-206.55065852075933
8871,-129.35713872028327
8872,-161.08441283715032
8873,-53.51876581629435
8874,-95.85766973325188
8875,-69.18546277318833
8876,-149.25883992955468
8877,-147.3299403850271
8878,-131.4639162412472
8879,-120.93352831568137
8880,-192.9292462311049
8881,-139.03757221741353
8882,-130.735355316349
8883,-137.2662379087428
8884,-144.56503191904108
8885,-151.99905303751666
8886,-145.3003858876399
8887,-63.244909247585525
8888,-128.4463726954658
8889,-229.21762534375245
8890,-183.28443899560162
8891,-119.03633086752866
8892,-59.3951011723363
8893,-124.55524532842658
8894,-141.73222241435087
8895,-120.81181304248331
8896,-125.32885073291432
8897,-133.75486103569392
8898,-142.18593167686114
8899,-120.7827156083589
8900,-127.30290037831281
8901,-162.9761841850685
8902,-197.66424425404875
8903,-143.6740854861754
8904,-162.40780670273278
8905,-58.78496347185008
8906,-128.535125889501
8907,-258.07314507672123
8908,-201.6467476776556
8909,-159.36889700921495
8910,-142.54337568811042
8911,-111.8050512824106
8912,-134.2595481339526
8913,-137.12337092067438
8914,-51.64885222458864
8915,-208.58269060924943
8916,-153.70014529833676
8917,-127.76560527738928
8918,-118.885530828263
8919,-139.3235083498181
8920,-138.05150173834338
8921,-119.48886209242565
8922,-59.63047607367707
8923,-241.86871436935476
8924,-148.23569606368335
8925,-188.4478337994012
8926,-180.9969093731787
8927,-149.89618206091058
8928,-157.84323178461895
8929,-131.1739552308503
8930,-60.6135570913586
8931,-182.22593770577558
8932,-168.8957739127991
8933,-156.79561329864666
8934,-129.79650005992568
8935,-120.35289415683356
8936,-207.16531658190073
8937,-135.29496128004232
8938,-54.95328087939576
8939,-152.2605209917561
8940,-149.6828763664059
8941,-185.1793398907814
8942,-145.67001819666
8943,-198.48727492369335
8944,-156.3340156657731
8945,-154.8679250728841
8946,-165.77406076969808
8947,-151.22200556415905
8948,-98.24852180062145
8949,-134.45234838579154
8950,-212.25457409517335
8951,-135.0292955521536
8952,-147.44070401314838
8953,-125.21368016840968
8954,-163.79136875403276
8955,-126.92894787905617
8956,-172.6171776348173
8957,-182.46076585991153
8958,-161.10355138357082
8959,-133.73975157260878
8960,-176.46503310465377
8961,-149.98034613524217
8962,-123.01765155227628
8963,-156.16674082934674
8964,-132.52659235277008
8965,-174.00728058107973
8966,-257.4994297414893
8967,-149.9152909757036
8968,-137.63379586213514
8969,-239.7737174980788
8970,-194.4744746135217
8971,-59.69112743461989
8972,-176.7564897793211
8973,-203.96118033154937
8974,-190.17626530917104
8975,-210.01104983664837
8976,-60.809147225226496
8977,-123.55241124565055
8978,-159.86682159025878
8979,
8980,-69.2238603072474
8981,-159.45845629625077
8982,-99.86628935656773
8983,-167.8311559805486
8984,-212.72379217233302
8985,-153.9594135503764
8986,-58.50146890986732
8987,-158.40632827726444
8988,-56.513278479909076
8989,-161.73516748647717
8990,-132.7602922117294
8991,-150.94774961751548
8992,-170.8843938661376
8993,-158.59918782406575
8994,-127.76378795011783
8995,-62.31797339725412
8996,-199.65421782139086
8997,-142.18407964450805
8998,-157.488029631786
8999,-153.41345625557102
9000,-160.6850204430019
9001,-207.11384294133006
9002,
9003,
9004,-130.5068081542194
9005,-91.63463425912843
9006,-244.81443225822838
9007,-216.11940891510477
9008,-282.3800911542677
9009,-215.1343767060323
9010,-224.55870565345364
9011,-180.7340383396706
9012,-201.08371682565362
9013,
9014,-222.1382498426401
9015,-213.89768943107552
9016,
9017,-110.40797987733586
9018,-219.30126276833423
9019,-278.51421044113584
9020,-154.85338007642426
9021,-181.20403544399628
9022,-232.92533248215324
9023,-224.4390647054338
9024,-210.65372850148412
9025,-88.96899147861305
9026,-212.13101172919397
9027,-167.25407386931533
9028,-143.65595880556663
9029,-192.46450933329157
9030,-53.009897750485166
9031,-239.30795655714056
9032,-249.31363780811716
9033,-155.80525064577841
9034,-155.56386524102047
9035,
9036,-231.92296191775256
9037,-173.30119094966193
9038,-222.85284164476113
9039,-74.65252862566014
9040,-147.0035468486622
9041,-160.19954850933468
9042,-157.36955216028363
9043,-195.4389651646358
9044,-224.26891739571806
9045,-236.7817428569523
9046,-261.0777224767801
9047,-186.61516390247232
9048,-178.30559611792702
9049,-58.38885948580174
9050,-128.6166826569568
9051,-94.24505146147945
9052,-245.4797704675364
9053,-142.50083942593338
9054,-109.50447377172796
9055,-205.20084368508125
9056,-186.9248362116831
9057,-149.12271357488362
9058,-129.5995577985134
9059,-174.97321615208182
9060,-163.10237680353535
9061,-90.08638003845435
9062,-204.43078001482897
9063,-197.49778828425409
9064,-203.40487060963807
9065,-167.00182141986423
9066,-173.40185718779864
9067,-177.7574585574525
9068,-217.8382670232728
9069,-165.9211218329037
9070,-194.3816530819131
9071,-137.93088627061618
9072,-211.195046407235
9073,-198.2357578350566
9074,-254.64060835434668
9075,-231.49513210722517
9076,-175.7080583313155
9077,-215.62627907042815
9078,-255.12260510144608
9079,-148.79484481669758
9080,-155.2231227423407
9081,-75.52594299426522
9082,-165.73124698449274
9083,-191.4035593847779
9084,-205.22252068911274
9085,-279.4876905039418
9086,-184.36774731552396
9087,-213.81517844587708
9088,-201.03175150357976
9089,-141.3973582621804
9090,-66.35254162337125
9091,-149.82318123705772
9092,-190.85653154067188
9093,-145.47791290542912
9094,-139.5375475740751
9095,-150.01664281524435
9096,-73.34470333387294
